,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
137,-0.13997945923887817,0,1,0.10281024149414371,2,0.9131799567851122,1,0,1,93165.34,0
138,-0.6883585719214899,0,0,0.8656389671045572,2,2.190269672220738,1,1,0,75161.25,1
139,-0.7400924504764532,0,0,-0.3739577120123647,1,0.8495084204606,2,0,1,8590.83,1
140,1.09128685036925,1,1,0.48422460429935044,10,0.9771119336280757,1,1,0,189543.9,0
141,0.12903670924693136,0,1,-0.4693113027136664,7,-1.2258476714090278,2,1,1,180427.24,0
142,0.32562544775579216,0,0,0.38887101359804876,5,0.7911949068883061,1,1,1,193318.33,0
143,1.474117551675979,0,1,1.247053329909764,2,-1.2258476714090278,1,1,0,159123.82,1
144,0.4187464291547262,0,0,-0.7553720748175714,5,-0.5700896988101691,1,1,0,126213.84,1
145,-1.7126893673097645,0,0,-1.7089079818305883,5,0.5877354081810798,1,1,1,54141.5,0
146,-0.1606730106608635,0,0,-0.9460792562201749,8,0.9906524365212337,2,1,0,141075.51,0
147,-0.005471374995973408,0,1,-0.18325053060976135,5,0.4885269634527102,1,0,0,24495.03,0
148,0.8740045604384039,0,1,0.48422460429935044,9,0.7083299461159868,1,1,0,74836.34,0
149,-2.426616891368259,0,1,-0.6600184841162697,0,-1.2258476714090278,2,0,1,878.87,0
150,1.0705932989472646,0,0,-0.6600184841162697,7,-1.2258476714090278,2,1,0,89520.75,0
151,-1.1953505817601309,0,0,0.8656389671045572,9,-1.2258476714090278,1,1,0,149892.79,1
152,0.6774158219295431,0,1,0.2935174228967471,8,-1.2258476714090278,2,1,0,180800.42,0
153,-1.1539634789161601,0,1,-0.18325053060976135,2,0.8193651149905585,1,1,0,98646.22,0
154,-0.3779553005917097,0,0,0.38887101359804876,6,-1.2258476714090278,2,1,1,109041.53,0
155,0.5739480648196164,0,1,1.7238212834162723,7,-1.2258476714090278,1,1,0,17941.16,1
156,1.1119804017912354,0,0,-0.5646648934149681,7,-1.2258476714090278,2,0,0,82996.47,0
157,-0.6676650204995045,0,0,-1.0414328469214764,2,-1.2258476714090278,2,1,1,92067.35,0
158,-0.0468584778399441,0,0,3.2494787346370995,6,0.3329369128501487,1,0,1,104719.66,0
159,-0.20206011350483422,1,0,-0.5646648934149681,4,0.7494406021568844,1,0,0,112687.57,0
160,0.6877625976405357,0,0,-1.6135543911292867,6,0.3938559535045762,1,0,1,84699.56,0
161,0.3463189991777775,0,1,-0.8507256655188732,2,-1.2258476714090278,2,1,0,83473.82,0
162,1.5465449816529278,0,0,0.9609925578058589,7,0.5051980415132002,1,0,0,47125.11,0
163,0.7291497004845064,0,0,-0.27860412131106305,2,-1.2258476714090278,2,1,1,106977.8,0
164,0.33597222346678485,0,1,-0.9460792562201749,0,0.917023097210928,1,1,0,55582.54,1
165,0.09799638211395333,1,1,-0.7553720748175714,9,0.7805820759647206,2,1,1,139874.43,0
166,0.553254513397631,1,0,-1.4228472097266833,7,0.5857640737952617,1,1,0,162503.48,1
167,-0.367608524880717,0,0,0.1981638321954454,9,0.5213192294698087,1,1,0,196499.96,0
168,0.17042381209090204,0,0,0.0074566507928420294,2,-1.2258476714090278,2,1,0,40721.24,1
169,0.32562544775579216,1,1,-1.4228472097266833,9,-0.29740030216586505,2,0,0,53134.3,0
170,-1.7230361430207572,0,0,-0.9460792562201749,4,0.8595098171824055,1,1,0,164017.89,0
171,-0.23310044063781224,1,1,-1.1367864376227783,5,0.3099739124060452,2,1,0,155996.96,0
172,-1.764423245864728,1,1,0.48422460429935044,10,0.8514029849951331,1,1,0,5472.7,1
173,-0.750439226187446,0,1,-0.8507256655188732,4,1.4901396872056145,1,1,0,112187.11,0
174,-1.4333264231129623,0,1,0.10281024149414371,5,-1.2258476714090278,2,1,1,146457.83,0
175,-1.7230361430207572,0,0,-0.3739577120123647,7,0.9196726988423377,1,1,1,27286.1,0
176,-1.4540199745349478,0,0,-0.8507256655188732,0,-1.2258476714090278,2,1,1,130553.47,0
177,-0.46072950627965104,1,1,-0.27860412131106305,5,1.8269876840117074,2,0,0,179351.89,0
178,-0.5538504876785851,0,0,0.10281024149414371,8,0.40880716251675603,1,0,1,94774.12,0
179,1.0705932989472646,1,0,1.533114102013669,3,1.3642743139905127,1,1,0,8080.85,1
180,2.063883767202561,0,0,0.5795781950006521,2,0.7344474021195758,1,1,1,19482.5,0
181,-1.4540199745349478,0,1,2.4866500090266856,2,-1.2258476714090278,2,1,1,48071.61,0
182,1.3189159160110888,1,0,0.5795781950006521,1,1.3729547564027318,2,1,0,174531.27,0
183,-0.15032623494987085,0,1,0.2935174228967471,2,-1.2258476714090278,2,1,1,55470.78,0
184,1.5879320844968983,0,0,1.0563461485071606,4,-1.2258476714090278,1,1,1,8546.87,1
185,-1.412632871690977,0,1,-0.6600184841162697,8,-1.2258476714090278,2,1,0,95857.18,0
186,0.8222706818834405,0,0,0.0074566507928420294,1,0.36100711179331557,1,1,0,194945.8,0
187,-1.2988183388700576,0,0,-0.18325053060976135,0,-1.2258476714090278,1,0,1,131521.72,0
188,-0.3572617491697243,0,1,-0.8507256655188732,5,-1.2258476714090278,2,0,1,196108.51,0
189,0.3773593263107555,1,0,-0.4693113027136664,7,0.5593828115803672,2,1,0,148564.76,0
190,0.6670690462185503,0,0,0.1981638321954454,8,-0.3248861527211708,2,0,0,92982.61,1
191,-1.4333264231129623,0,0,-0.27860412131106305,3,0.12568267558576662,2,1,0,17675.36,0
192,-1.7747700215757207,0,1,0.10281024149414371,1,-1.2258476714090278,2,0,0,114996.43,0
193,-0.5124633848346144,0,1,-0.6600184841162697,8,0.26488003900817686,1,1,0,86957.42,0
194,-0.7297456747654606,0,1,-0.9460792562201749,9,-0.23680773371825953,2,1,0,128077.8,0
195,1.6189724116298765,0,1,-0.3739577120123647,3,1.575533084666606,1,1,1,600.36,0
196,-0.3572617491697243,0,0,-0.6600184841162697,6,-1.2258476714090278,2,1,1,43001.46,0
197,0.7291497004845064,1,1,-0.18325053060976135,3,0.5006027488700965,1,1,1,158591.12,0
198,-1.5471409559338818,0,1,1.7238212834162723,10,-1.2258476714090278,2,1,1,47847.19,0
199,-1.3402054417140283,0,1,-0.3739577120123647,6,0.31954770586432507,1,1,0,10488.44,0
200,2.063883767202561,0,1,-0.8507256655188732,2,1.0346159179334782,1,1,1,5978.2,0
201,1.122327177502228,0,1,0.2935174228967471,4,0.46373302609611994,1,0,1,121409.06,0
202,-1.3919393202689916,0,1,1.0563461485071606,5,-1.2258476714090278,1,0,1,146145.93,1
203,0.6256819433745797,0,0,-0.08789693990845966,2,0.8420029253965462,2,1,1,14374.86,1
204,-1.4333264231129623,0,1,-0.5646648934149681,3,1.605607473568688,1,1,0,94670.77,0
205,-1.040148946095241,0,1,-0.18325053060976135,3,-1.2258476714090278,1,1,1,179670.31,0
206,-0.4400359548576657,0,0,0.1981638321954454,3,0.21280716107124767,1,0,0,199304.74,1
207,-0.336568197747739,0,1,-0.4693113027136664,5,0.9370832677041421,1,1,1,151954.39,0
208,-0.07789880497292212,0,1,0.5795781950006521,5,-1.2258476714090278,1,1,0,142513.5,1
209,0.21181091493487275,0,1,0.5795781950006521,2,0.47906568029840146,1,0,1,158264.62,0
210,0.3980528777327409,1,1,-0.5646648934149681,2,1.3675731738005368,2,1,0,169381.9,0
211,-0.4917698334126291,0,1,-0.7553720748175714,8,-1.2258476714090278,2,1,1,169915.02,0
212,-0.3158746463257536,0,0,0.1981638321954454,9,-1.2258476714090278,2,0,0,88852.47,0
213,0.2635447934898361,0,0,-0.4693113027136664,1,-0.21461707964856716,1,1,1,40645.81,0
214,-0.812519880453402,1,1,-1.23214002832408,4,0.6699511107747855,2,0,0,60427.3,0
215,0.18077058780189473,1,1,0.7702853764032556,7,0.486716380968435,1,0,1,157959.02,1
216,0.4601335319986969,0,1,0.6749317857019538,7,-0.4323046442176636,1,1,0,133007.34,0
217,0.8222706818834405,0,0,-0.5646648934149681,9,-1.2258476714090278,2,0,0,176576.62,0
218,1.6189724116298765,0,1,0.38887101359804876,1,0.46980954413708825,2,1,0,34888.04,1
219,-0.6055843662335485,0,1,1.4377605113123673,8,-1.2258476714090278,1,1,1,28737.71,1
220,0.7808835790394698,0,0,-0.7553720748175714,9,0.6128151088880696,2,1,1,98178.57,0
221,-1.412632871690977,0,1,-0.8507256655188732,7,-1.2258476714090278,1,0,1,125010.24,0
222,-0.8642537590083653,0,1,0.2935174228967471,2,-1.2258476714090278,2,1,1,167984.61,0
223,2.063883767202561,0,1,-0.5646648934149681,10,-1.2258476714090278,1,1,0,4861.72,1
224,0.21181091493487275,1,1,0.5795781950006521,6,0.36987891788493843,1,1,1,108872.45,1
225,0.20146413922388007,0,1,-0.18325053060976135,4,1.507702513601283,2,1,0,198252.88,0
226,0.44978675628770426,0,0,-0.8507256655188732,9,-1.2258476714090278,2,1,1,26960.31,0
227,-1.0711892732282189,1,0,0.0074566507928420294,6,-0.03028705722492545,3,1,1,85746.52,1
228,1.0395529718142866,1,1,1.0563461485071606,2,0.3269930992702747,1,1,0,77206.25,1
229,-0.5848908148115631,1,0,-0.9460792562201749,3,0.870982502494602,1,1,0,61048.53,0
230,0.2325044663568581,0,1,3.1541251439357976,1,-1.2258476714090278,2,0,1,111981.19,0
231,-0.41934240343568036,0,1,0.10281024149414371,0,-1.2258476714090278,2,1,0,62232.6,0
232,-1.4333264231129623,0,0,-0.18325053060976135,1,-1.2258476714090278,2,0,1,156105.03,0
233,1.2051013831901694,1,1,-1.80426157253189,3,0.6928256415781597,2,0,1,150135.38,0
234,-0.6780117962104972,0,0,2.6773571904292894,5,0.6009056848603158,2,0,1,93146.11,0
235,1.1637142803461988,1,1,0.2935174228967471,6,0.37943956911397964,1,1,0,33462.94,1
236,0.6360287190855723,0,0,-0.9460792562201749,2,-1.2258476714090278,1,1,1,144375.0,0
237,-1.1539634789161601,1,0,0.38887101359804876,3,0.6368309301110705,3,1,0,55803.96,1
238,0.18077058780189473,0,0,0.6749317857019538,2,-1.2258476714090278,3,1,0,89048.46,1
239,0.5429077376866382,0,1,-1.0414328469214764,2,0.07513413596944848,2,0,1,162812.16,0
240,0.11868993353593868,0,1,-0.08789693990845966,4,-1.2258476714090278,2,1,0,136259.65,0
241,0.7705368033284771,1,0,0.0074566507928420294,5,0.6461795426903202,1,1,0,124052.97,0
242,0.5429077376866382,0,1,-0.18325053060976135,8,0.4724117055263679,2,0,1,74158.8,0
243,0.08764960640296066,1,1,2.6773571904292894,6,0.6559208194358506,1,1,1,45071.09,1
244,-1.319511890292043,0,1,-0.4693113027136664,7,-1.2258476714090278,2,1,0,62030.06,0
245,-0.1606730106608635,0,0,0.10281024149414371,10,0.7534614832196003,1,1,0,131953.23,1
246,1.2568352617451328,1,1,-1.23214002832408,7,1.2166918877715795,2,1,0,79414.0,0
247,-1.0918828246502041,0,0,-1.23214002832408,1,-1.2258476714090278,2,1,1,199638.56,0
248,-0.1710197863718562,1,1,-1.4228472097266833,8,0.42651279045208,1,1,1,157577.29,0
249,0.9153916632823745,1,1,1.4377605113123673,8,0.8002696161776889,1,1,0,134420.75,1
250,1.24648848603414,1,0,-0.27860412131106305,5,0.021813066797010956,1,0,0,99805.99,0
251,-0.6573182447885119,0,0,-0.4693113027136664,1,-1.2258476714090278,2,1,1,97932.68,0
252,0.3152786720447995,0,0,3.8216002788449095,0,-1.2258476714090278,2,0,1,170968.99,0
253,-1.1022296003611969,1,1,-0.18325053060976135,2,0.052024327208482414,1,1,1,57558.95,0
254,0.47048030770968957,0,1,-1.0414328469214764,8,-1.2258476714090278,1,0,0,176713.47,0
255,1.1947546074791768,0,1,0.1981638321954454,0,-1.2258476714090278,2,0,1,34283.23,0
256,0.7912303547504624,0,1,-0.4693113027136664,10,-1.2258476714090278,2,1,1,198637.34,0
257,0.21181091493487275,1,0,-0.4693113027136664,6,-0.6285706956697134,2,0,0,156917.12,0
258,0.4394399805767116,0,0,-0.8507256655188732,6,0.8254980484546004,1,1,1,50457.2,0
259,2.063883767202561,1,1,-0.08789693990845966,3,-0.3459432093834735,1,1,1,140075.55,0
260,0.8429642333054258,1,1,0.2935174228967471,9,0.5170696415641205,2,1,1,65323.11,0
261,0.7808835790394698,0,0,0.8656389671045572,6,0.37535970829077764,1,1,0,64323.24,0
262,-0.967721516118292,0,0,-0.6600184841162697,6,1.7341415206747055,2,1,0,14956.44,0
263,0.32562544775579216,0,0,-1.23214002832408,0,0.5476163493633575,1,0,1,111879.21,0
264,0.9050448875713819,0,1,-0.7553720748175714,9,0.04061126274112529,1,1,1,18606.23,0
265,-1.2367376846041016,0,0,-0.27860412131106305,9,0.36469078248629466,1,1,0,123137.01,0
266,-1.5781812830668598,0,1,-0.4693113027136664,2,-1.2258476714090278,2,1,1,148528.24,0
267,0.004875400715019266,0,1,-0.27860412131106305,7,-1.2258476714090278,2,1,0,13898.31,0
268,-1.0504957218062334,0,0,0.0074566507928420294,7,-1.2258476714090278,1,0,0,81259.25,1
269,1.4534240002539935,1,0,-0.3739577120123647,7,-0.3854469874932972,1,1,0,161051.75,0
270,-0.005471374995973408,0,1,0.1981638321954454,9,-1.2258476714090278,2,0,1,191599.67,0
271,0.8533110090164185,1,1,-0.4693113027136664,3,0.3822797330693523,3,1,0,48559.19,1
272,1.660359514473847,1,0,-0.4693113027136664,1,1.166954640404124,2,1,1,186339.74,0
273,0.584294840530609,0,1,-0.8507256655188732,8,-1.2258476714090278,2,1,0,33159.37,0
274,0.6360287190855723,1,1,-1.0414328469214764,4,1.1077865613891325,1,0,1,93883.53,0
275,0.5739480648196164,0,0,-0.18325053060976135,7,-1.2258476714090278,2,1,1,110899.3,0
276,1.09128685036925,0,1,2.200589236922781,3,-1.2258476714090278,1,1,1,11199.04,1
277,1.308569140300096,0,0,1.3424069206110656,10,-1.2258476714090278,2,1,0,189992.97,0
278,-0.0468584778399441,0,1,-0.3739577120123647,6,0.12085995826839646,1,0,1,164255.69,0
279,0.6567222705075577,0,1,0.6749317857019538,1,-1.2258476714090278,1,1,0,152167.79,1
280,1.3603030188550596,0,1,0.0074566507928420294,8,-1.2258476714090278,2,1,1,33949.67,0
